Id,default
2,0
4,1
6,0
13,0
18,1
20,0
26,0
29,1
31,0
34,0
38,0
39,0
72,0
73,0
77,0
78,0
80,0
82,0
86,0
87,1
92,0
95,1
98,0
105,0
110,0
111,0
112,0
113,0
116,1
120,1
130,0
131,1
138,0
139,0
147,0
148,0
152,0
154,0
157,1
158,0
159,0
164,0
166,0
174,0
183,0
186,0
189,0
200,0
203,0
206,0
207,0
208,1
212,0
214,0
218,0
220,1
225,0
229,1
233,0
236,0
242,1
244,0
248,0
251,0
261,0
265,0
266,0
269,0
270,0
274,1
276,0
280,0
281,0
282,0
283,0
285,1
287,1
288,0
291,0
292,0
296,0
298,0
303,0
306,0
310,0
311,0
312,0
315,1
321,1
323,0
325,0
330,0
331,0
332,1
335,0
336,0
339,0
342,0
358,0
359,1
368,0
369,0
378,1
382,0
383,0
396,0
398,0
403,0
405,0
406,0
407,0
411,0
413,0
420,0
424,0
426,0
428,0
441,0
444,0
451,0
453,0
457,0
458,1
461,0
462,0
468,1
470,0
472,0
475,0
484,0
492,0
493,0
496,1
497,0
498,0
499,0
505,0
508,0
512,0
513,1
515,0
519,0
522,1
524,0
528,0
531,0
532,0
540,0
547,0
548,0
549,0
550,0
553,0
554,0
558,0
559,0
566,0
567,0
568,0
571,0
574,0
578,1
579,0
589,0
597,0
599,0
600,0
604,1
605,0
608,0
609,0
611,0
617,0
622,0
628,0
630,0
632,0
634,1
639,1
640,1
644,0
647,0
657,0
658,1
665,0
666,0
669,0
670,0
672,0
673,0
679,0
690,0
695,0
696,0
707,1
709,0
710,0
711,0
714,1
715,0
716,0
721,1
722,1
727,0
732,0
733,0
735,0
736,0
742,0
747,0
749,0
750,0
753,0
754,0
755,0
759,0
760,0
761,0
764,0
766,0
767,0
770,0
771,0
772,0
774,0
775,0
782,0
787,0
792,0
793,0
811,0
815,0
817,0
819,0
827,0
829,0
830,0
833,0
840,1
842,0
853,0
854,0
856,0
857,0
859,0
860,0
865,0
871,0
879,0
880,0
887,1
891,0
897,0
898,0
899,1
900,0
903,0
904,0
909,0
910,0
913,0
919,1
921,0
922,0
926,0
934,1
936,0
941,0
942,0
943,0
944,0
946,0
947,0
948,0
953,0
955,0
964,0
965,0
976,0
977,0
980,0
983,0
984,0
985,0
987,0
990,0
991,0
992,0
993,1
995,0
996,1
999,0
